Date,Close,Predictions
119,393.549866,414.889755
120,398.561096,414.948402
121,410.745422,428.736630
122,435.183838,448.788860
123,450.247375,477.808221
124,435.029388,463.287425
125,427.945953,455.217912
126,434.361908,462.324922
127,440.718079,474.724971
128,438.541229,462.842111
129,450.929810,474.534850
130,457.559967,480.233426
131,442.192566,473.740709
132,451.592316,473.958301
133,441.101654,468.303678
134,431.094147,454.783196
135,422.690643,447.115791
136,438.147705,463.125579
137,442.222443,465.969787
138,441.764160,464.251780
139,442.337006,465.508841
140,432.498901,448.518537
141,503.816559,466.818585
142,505.604858,529.224892
143,508.852692,535.432733
144,514.307251,527.002296
145,515.104248,532.907704
146,525.271179,549.332681
147,540.304810,556.254783
148,540.349609,556.962575
149,557.111816,573.653093
150,567.303589,573.008139
151,572.165405,591.368474
152,559.816650,595.007147
153,564.598755,602.551136
154,592.867798,602.756047
155,599.806763,613.941448
156,605.555237,623.153120
157,603.522827,620.325788
158,603.368408,611.206018
159,563.871460,594.806175
160,568.180054,588.239299
161,529.147217,560.536690
162,533.345703,547.728776
163,525.218018,546.364727
164,509.600891,529.412242
165,519.204529,538.782994
166,564.400452,571.079652
167,543.168701,562.271168
168,549.840393,576.290209
169,554.836670,572.910228
170,573.704895,595.405107
171,574.502686,585.645547
172,572.159119,599.180011
173,587.407288,611.190217
174,571.580750,583.690032
175,561.189270,586.252540
176,582.889648,606.047946
177,567.641541,587.316001
178,588.105347,601.565277
179,578.362122,586.530447
180,586.380066,597.146577
181,568.519104,584.536501
182,542.999207,580.903663
183,519.413940,535.804796
184,547.397095,559.586523
185,544.425293,570.153826
186,543.886780,565.822341
187,536.028320,554.433266
188,532.288574,552.487902
189,524.619629,549.444075
190,509.700623,527.513895
191,528.877991,551.563036
192,499.727997,524.136138
193,500.416107,523.351249
194,533.744629,563.354379
195,527.790955,550.799432
196,534.502502,554.496302
197,537.474365,562.213986
198,569.775696,578.269649
199,553.490417,584.161785
200,557.968079,570.555089
201,553.649963,578.804674
202,535.295349,554.025135
203,528.937805,558.067658
204,537.888245,557.965656
205,537.340027,570.300347
206,538.219971,550.127863
207,532.299988,554.469849
208,539.789978,553.029575
209,536.700012,563.635805
210,532.330017,557.598681
211,538.190002,557.110949
212,520.510010,542.602245
213,520.679993,538.506846
214,672.929993,596.284712
215,627.260010,642.294202
216,629.250000,645.796346
217,659.559998,679.300545
218,646.830017,675.009787
219,630.380005,657.273760
220,614.659973,618.163783
221,635.979980,646.533751
222,625.799988,642.373585
223,626.909973,626.946802
224,646.669983,660.226188
225,650.280029,680.230911
226,712.950012,727.706996
227,731.250000,745.832239
228,717.000000,749.954666
229,755.979980,771.216599
230,762.380005,778.925384
231,749.460022,763.170140
232,739.309998,767.484818
233,776.599976,776.021182
234,726.390015,759.777106
235,694.450012,720.384617
236,713.039978,728.442092
237,726.950012,780.516569
238,683.109985,713.007302
239,706.460022,714.780657
240,718.809998,715.012020
241,705.239990,709.647275
242,737.780029,748.411726
243,733.530029,749.488804
244,737.799988,766.033982
245,751.719971,757.143392
246,759.140015,767.766312
247,693.010010,711.110969
248,712.900024,723.526594
249,706.229980,731.623180
250,725.270020,734.042313
251,722.340027,742.301953
252,718.359985,735.110300
253,695.940002,712.462764
254,684.109985,694.065195
255,705.630005,709.139299
256,733.780029,735.419233
257,738.419983,754.947955
258,773.179993,791.934842
259,784.849976,802.287539
260,775.419983,797.551384
261,772.150024,788.203388
262,780.349976,794.715605
263,771.760010,783.292496
264,786.900024,803.048568
265,772.559998,794.357016
266,783.070007,801.204090
267,801.500000,813.606833
268,795.349976,816.355173
269,762.020020,784.627340
270,736.080017,773.986661
271,768.270020,784.969776
272,747.919983,776.648298
273,789.289978,792.306674
274,794.200012,811.968492
275,785.049988,810.453181
276,806.150024,812.017490
277,804.609985,828.932135
278,835.669983,844.354990
279,798.530029,821.532465
280,813.669983,827.837670
281,831.659973,847.726952
282,835.239990,845.495147
283,838.679993,857.725986
284,852.119995,871.459120
285,819.510010,840.088647
286,834.570007,858.000705
287,824.320007,845.262274
288,843.190002,862.235820
289,912.570007,932.517848
290,932.169983,963.281025
291,919.619995,972.735019
292,969.539978,985.235012
293,983.679993,1010.232517
294,953.400024,970.421270
295,959.450012,984.679387
296,917.789978,971.058577
297,928.799988,950.436113
298,965.400024,984.846490
299,947.799988,990.613956
300,923.650024,959.447424
301,914.390015,941.846497
302,906.659973,943.652560
303,921.289978,948.973040
304,935.950012,958.518085
305,920.289978,959.348090
306,920.969971,960.046112
307,957.789978,982.615007
308,989.250000,1004.128357
309,984.450012,1030.764595
310,1019.270020,1015.130309
311,1025.900024,1070.032688
312,1026.000000,1069.553489
313,1035.959961,1071.965158
314,1010.169983,1066.298063
315,1041.099976,1074.054160
316,1070.680054,1112.938840
317,1048.140015,1092.820540
318,1106.939941,1136.446586
319,1131.979980,1161.978438
320,1170.369995,1202.814293
321,1111.900024,1211.448121
322,1051.939941,1064.245236
323,1111.339966,1140.801888
324,1069.520020,1150.244033
325,1160.040039,1164.364572
326,1099.819946,1186.875502
327,1005.099976,1087.943294
328,1027.810059,1061.312029
329,1029.270020,1072.357069
330,1067.449951,1115.065225
331,1037.310059,1061.653449
332,1082.760010,1091.727306
333,1078.589966,1129.632848
334,1075.660034,1119.922028
335,1139.660034,1169.481898
336,1134.790039,1183.761638
337,1157.660034,1215.571566
338,1115.650024,1162.663931
339,1152.839966,1198.597082
340,1195.880005,1230.999225
341,1268.329956,1283.612548
342,1223.709961,1262.717810
343,1235.010010,1277.878425
344,1201.619995,1252.388298
345,1249.300049,1269.511483
346,1164.829956,1215.410516
347,1156.050049,1212.638408
348,1184.650024,1210.634504
349,1202.949951,1238.584564
350,1079.319946,1138.839449
351,1096.459961,1131.417933
352,1020.080017,1120.985048
353,1055.810059,1081.262975
354,1043.660034,1090.027373
355,1023.880005,1092.705055
356,1106.430054,1133.640755
357,1063.680054,1088.318146
358,1009.409973,1071.744858
359,1035.609985,1077.266067
360,1074.660034,1118.115155
361,1089.900024,1125.795528
362,1070.079956,1135.072052
363,1145.989990,1162.916429
364,1120.160034,1157.914683
365,1110.369995,1145.421466
366,1147.800049,1178.053846
367,1193.199951,1213.182047
368,1223.969971,1238.299196
369,1168.489990,1221.564097
370,1207.150024,1250.619946
371,1221.099976,1253.745917
372,1256.000000,1293.300349
373,1162.609985,1232.626341
374,1164.270020,1209.495687
375,1138.849976,1210.796115
376,1116.459961,1183.309093
377,1044.339966,1089.468626
378,1085.349976,1131.979242
379,1115.520020,1160.441706
380,1111.250000,1137.467488
381,1144.209961,1180.874603
382,1130.099976,1188.329692
383,1239.410034,1257.422077
384,1169.949951,1207.306201
385,1164.290039,1235.093389
386,1189.530029,1233.307648
387,1188.099976,1226.502944
388,1206.000000,1240.885065
389,1232.410034,1271.731080
390,1241.390015,1277.889343
391,1209.000000,1228.112785
392,1217.140015,1256.366555
393,1242.800049,1286.291698
394,1261.290039,1301.923175
395,1308.859985,1322.322357
396,1334.869995,1341.234874
397,1306.689941,1331.157592
398,1320.540039,1330.750475
399,1350.270020,1371.185125
400,1349.589966,1379.980316
401,1337.020020,1365.346711
402,1419.829956,1418.582692
403,1480.390015,1450.505618
404,1452.560059,1453.038244
405,1448.229980,1447.134554
406,1514.660034,1503.301155
407,1421.589966,1482.161898
408,1341.390015,1383.399880
409,1215.410034,1312.177862
410,1115.290039,1134.782487
411,1110.709961,1174.407272
412,1186.920044,1146.782760
413,1262.469971,1283.307680
414,1276.310059,1298.353235
415,1320.609985,1361.767027
416,1403.260010,1399.075274
417,1373.484985,1396.918122
418,1416.729980,1422.249137
419,1438.390015,1425.089009
420,1419.849976,1423.890488
